"stockid","stockid_orig","lh","id","ed","sigmaR","ar","sigmaC","ts","iter","true_bbmsy","true_status","ssp02","ssp02_status","ssp13","ssp13_status","cmsy13_bbmsy","cmsy13_status","cmsy13_strength","cmsy17_bbmsy","cmsy17_status","sscom_bbmsy","sscom_status","sscom_strength","comsir_bbmsy","comsir_status","comsir_strength","mprm_bbmsy","mprm_status","zbrt8_s","zbrt38_s","zbrt_s","zbrt_bbmsy","zbrt_status","ocom_s","ocom_bbmsy","ocom_status","spec_freq_0.05","spec_freq_0.2","super_bbmsy","super_status"
"LP_70%_OW_0.6sr_0ar_0sc_20yr_7","LP_ID30_NR_OW_SELF_UR0_TS20","LP",0.7,"OW",0.6,0,0,20,7,0.483865923334289,"over","fully exploited","fully","exploited","fully",1.02527125201476,"fully","strong",1.03353549562098,"fully",1.31359030533636,"fully","strong",1.68109248673413,"under","strong",1.19855957185011,"fully",0.604984823543677,0.359757485552049,0.482371154547863,0.964742309095726,"fully",0.448556618925676,0.897113237851352,"fully",0.0296888921254031,0.00634574456774037,0.729780267591933,"fully"
"LP_70%_OW_0.6sr_0ar_0sc_20yr_8","LP_ID30_NR_OW_SELF_UR0_TS20","LP",0.7,"OW",0.6,0,0,20,8,0.589162264983342,"fully","fully exploited","fully","exploited","fully",1.00393627530519,"fully","strong",1.36958055280649,"fully",1.37210393730525,"fully","strong",1.76178307988012,"under","strong",1.23113351225647,"fully",0.623539722506946,0.311013656514796,0.467276689510871,0.934553379021742,"fully",0.444283457729044,0.888566915458088,"fully",0.0591494186359297,0.000985874334834932,1.02770178780369,"fully"
"LP_70%_OW_0.6sr_0ar_0sc_20yr_9","LP_ID30_NR_OW_SELF_UR0_TS20","LP",0.7,"OW",0.6,0,0,20,9,0.901690937282353,"fully","fully exploited","fully","exploited","fully",1.03699674017322,"fully","strong",1.08984902095023,"fully",1.58593529006337,"under","strong",1.58120608968854,"under","strong",0.879552855408733,"fully",0.530304151207996,0.367694817417185,0.448999484312591,0.897998968625182,"fully",0.429364624193344,0.858729248386688,"fully",0.0422365922681784,0.00396988602241384,0.951537779159692,"fully"
"LP_70%_OW_0.6sr_0ar_0sc_60yr_1","LP_ID30_NR_OW_SELF_UR0_TS60","LP",0.7,"OW",0.6,0,0,60,1,0.690323752130219,"fully","fully exploited","fully","exploited","fully",1.15555808357762,"fully","strong",1.00351555048582,"fully",1.30184598167793,"fully","strong",1.62200911094102,"under","strong",1.03263899894673,"fully",0.0792952699912511,0.103456525854315,0.0913758979227828,0.182751795845566,"over",0.209869390079351,0.419738780158702,"over",0.0433060216487296,0.00318268529505141,0.727351246347576,"fully"
"LP_70%_OW_0.6sr_0ar_0sc_60yr_10","LP_ID30_NR_OW_SELF_UR0_TS60","LP",0.7,"OW",0.6,0,0,60,10,0.722448455035207,"fully","fully exploited","fully","exploited","fully",1.15701790972893,"fully","strong",0.908166056222411,"fully",1.48741879590382,"fully","strong",1.66856661386307,"under","strong",1.0968543586883,"fully",0.364458790025539,0.335882585879874,0.350170687952706,0.700341375905412,"fully",0.361516101884986,0.723032203769972,"fully",0.0398843917661687,0.00291508580404442,0.742911238921191,"fully"
"LP_70%_OW_0.6sr_0ar_0sc_60yr_2","LP_ID30_NR_OW_SELF_UR0_TS60","LP",0.7,"OW",0.6,0,0,60,2,0.656906846176806,"fully","fully exploited","fully","exploited","fully",1.16430115382572,"fully","strong",0.854647899557421,"fully",0.962438182277703,"fully","strong",1.56848797003831,"under","strong",0.842477522697393,"fully",0.233837616437434,0.22758364349236,0.230710629964897,0.461421259929794,"over",0.267253720980992,0.534507441961984,"fully",0.0380081632604397,0.00277181974515315,0.641425722972451,"fully"
"LP_70%_OW_0.6sr_0ar_0sc_60yr_3","LP_ID30_NR_OW_SELF_UR0_TS60","LP",0.7,"OW",0.6,0,0,60,3,0.586510814780101,"fully","fully exploited","fully","exploited","fully",1.1586366448929,"fully","strong",0.717576220547359,"fully",0.973520221461299,"fully","strong",1.56675504852881,"under","strong",0.719206270390837,"fully",0.388924303549955,0.260866291832019,0.324895297690987,0.649790595381974,"fully",0.325396185301708,0.650792370603416,"fully",0.0451453956356765,0.00329760403752301,0.723382536484356,"fully"
"LP_70%_OW_0.6sr_0ar_0sc_60yr_4","LP_ID30_NR_OW_SELF_UR0_TS60","LP",0.7,"OW",0.6,0,0,60,4,1.10746810052846,"fully","fully exploited","fully","exploited","fully",1.1206190747904,"fully","strong",0.895388418899659,"fully",1.4604883452747,"fully","strong",1.70943238499322,"under","strong",0.837455839942729,"fully",0.45049557206459,0.41974307515331,0.43511932360895,0.8702386472179,"fully",0.426937235311584,0.853874470623168,"fully",0.0562052501640345,0.00406455690591548,0.930540917494701,"fully"
"LP_70%_OW_0.6sr_0ar_0sc_60yr_5","LP_ID30_NR_OW_SELF_UR0_TS60","LP",0.7,"OW",0.6,0,0,60,5,0.509221624475294,"fully","fully exploited","fully","exploited","fully",1.18256346697833,"fully","strong",0.99669711452023,"fully",1.24710389611195,"fully","strong",1.55794546098788,"under","strong",0.796917508150121,"fully",0.0652234217811483,0.161609100653408,0.113416261217278,0.226832522434556,"over",0.207217589109386,0.414435178218772,"over",0.0444871253274695,0.00349482687182801,0.63821724157358,"fully"
"LP_70%_OW_0.6sr_0ar_0sc_60yr_6","LP_ID30_NR_OW_SELF_UR0_TS60","LP",0.7,"OW",0.6,0,0,60,6,0.668824380806713,"fully","fully exploited","fully","exploited","fully",1.15610087762095,"fully","strong",0.947779247657804,"fully",1.01154417219148,"fully","weak",1.57849412106543,"under","strong",0.985929622497926,"fully",0.393493759340493,0.259049800879885,0.326271780110189,0.652543560220378,"fully",0.325653577422669,0.651307154845338,"fully",0.0455787310855484,0.00331098921042046,0.709715149258641,"fully"
"LP_70%_OW_0.6sr_0ar_0sc_60yr_7","LP_ID30_NR_OW_SELF_UR0_TS60","LP",0.7,"OW",0.6,0,0,60,7,0.483865923334289,"over","fully exploited","fully","exploited","fully",1.1635643921996,"fully","strong",0.89572936128204,"fully",0.560928446350601,"fully","weak",1.53509200349118,"under","strong",0.955897322043404,"fully",0.342528923606636,0.245216298626293,0.293872611116465,0.58774522223293,"fully",0.301126176582023,0.602252353164046,"fully",0.053247071886757,0.00395711643071501,0.663395179356494,"fully"
"LP_70%_OW_0.6sr_0ar_0sc_60yr_8","LP_ID30_NR_OW_SELF_UR0_TS60","LP",0.7,"OW",0.6,0,0,60,8,0.589162264983342,"fully","fully exploited","fully","exploited","fully",1.15508455319608,"fully","strong",0.999441140070871,"fully",1.41341672543215,"fully","strong",1.63908992744759,"under","strong",1.59402621583595,"under",0.101138358547568,0.135489591757414,0.118313975152491,0.236627950304982,"over",0.223819175780209,0.447638351560418,"over",0.0377233679198155,0.00280552313755512,0.798869375450771,"fully"
"LP_70%_OW_0.6sr_0ar_0sc_60yr_9","LP_ID30_NR_OW_SELF_UR0_TS60","LP",0.7,"OW",0.6,0,0,60,9,0.901690937282353,"fully","fully exploited","fully","exploited","fully",1.16004268720213,"fully","strong",0.746681484727456,"fully",1.64889612648533,"under","strong",1.58543154545131,"under","strong",0.855545745549484,"fully",0.363317355608486,0.316870124885861,0.340093740247173,0.680187480494346,"fully",0.339540145853694,0.679080291707388,"fully",0.0366735037686914,0.00264274960663456,0.726512065284637,"fully"
"LP_70%_RC_0.2sr_0.8ar_0.2sc_20yr_1","LP_ID30_AR_RC_SELF_UR0_TS20","LP",0.7,"RC",0.2,0.8,0.2,20,1,0.613871870242098,"fully","fully exploited","fully","exploited","fully",1.00943745348259,"fully","strong",1.33181194307841,"fully",1.67334120505435,"under","strong",1.75654249681417,"under","strong",1.40249713384276,"fully",0.553947599210311,0.400900961415719,0.477424280313015,0.95484856062603,"fully",0.467220814679036,0.934441629358072,"fully",0.0191178104086761,0.0191178104086761,1.09396920324566,"fully"
"LP_70%_RC_0.2sr_0.8ar_0.2sc_20yr_10","LP_ID30_AR_RC_SELF_UR0_TS20","LP",0.7,"RC",0.2,0.8,0.2,20,10,0.587836876541594,"fully","fully exploited","fully","exploited","fully",1.00882823203822,"fully","strong",1.05204279909393,"fully",1.65836432141527,"under","strong",1.47241239097793,"fully","strong",1.49840343553768,"fully",0.0896080955962948,0.184101843137928,0.136854969367112,0.273709938734224,"over",0.260251070201324,0.520502140402648,"fully",0.0209676960674357,0.0209676960674357,1.05701736981142,"fully"
"LP_70%_RC_0.2sr_0.8ar_0.2sc_20yr_2","LP_ID30_AR_RC_SELF_UR0_TS20","LP",0.7,"RC",0.2,0.8,0.2,20,2,0.554923610734341,"fully","fully exploited","fully","exploited","fully",1.0177841764413,"fully","strong",1.39825935614034,"fully",1.31462732642162,"fully","strong",1.76567960269484,"under","strong",1.23876660470541,"fully",0.280317802053864,0.267841051385547,0.274079426719705,0.54815885343941,"fully",0.301191172982594,0.602382345965188,"fully",0.00987946840884078,0.00987946840884078,0.965417133054047,"fully"
"LP_70%_RC_0.2sr_0.8ar_0.2sc_20yr_3","LP_ID30_AR_RC_SELF_UR0_TS20","LP",0.7,"RC",0.2,0.8,0.2,20,3,0.661486148200758,"fully","fully exploited","fully","exploited","fully",1.01819611879712,"fully","strong",1.38721006704353,"fully",1.23244775462741,"fully","strong",1.79711416635098,"under","strong",1.51976945419906,"under",0.485889902288936,0.409759858124829,0.447824880206883,0.895649760413766,"fully",0.418722139388484,0.837444278776968,"fully",0.017261628250436,0.017261628250436,1.20125207766642,"fully"
"LP_70%_RC_0.2sr_0.8ar_0.2sc_20yr_4","LP_ID30_AR_RC_SELF_UR0_TS20","LP",0.7,"RC",0.2,0.8,0.2,20,4,0.650098050088463,"fully","fully exploited","fully","exploited","fully",1.0206868234351,"fully","strong",1.03976514510664,"fully",1.36230895465955,"fully","strong",1.33906049528598,"fully","strong",1.42062709507808,"fully",0.526913095347452,0.403899526236689,0.46540631079207,0.93081262158414,"fully",0.438937037080776,0.877874074161552,"fully",0.0228879820878975,0.0228879820878975,0.950444209666506,"fully"
"LP_70%_RC_0.2sr_0.8ar_0.2sc_20yr_5","LP_ID30_AR_RC_SELF_UR0_TS20","LP",0.7,"RC",0.2,0.8,0.2,20,5,0.639799812930487,"fully","fully exploited","fully","exploited","fully",1.01310031689067,"fully","strong",1.36813062748773,"fully",1.27670284972442,"fully","strong",1.78224252257695,"under","strong",1.33548678714809,"fully",0.469462680948868,0.297849202633429,0.383655941791148,0.767311883582296,"fully",0.370070397363379,0.740140794726758,"fully",0.0123838294465625,0.0123838294465625,1.11464309791371,"fully"
"LP_70%_RC_0.2sr_0.8ar_0.2sc_20yr_6","LP_ID30_AR_RC_SELF_UR0_TS20","LP",0.7,"RC",0.2,0.8,0.2,20,6,0.723846603472092,"fully","fully exploited","fully","exploited","fully",1.03075730226445,"fully","strong",1.05587457171045,"fully",1.7975114762643,"under","strong",1.77775015880391,"under","strong",1.42087270328219,"fully",0.491522673820027,0.41717642637161,0.454349550095819,0.908699100191638,"fully",0.451381703778929,0.902763407557858,"fully",0.0190290315815814,0.0190290315815814,0.99533313850719,"fully"
"LP_70%_RC_0.2sr_0.8ar_0.2sc_20yr_7","LP_ID30_AR_RC_SELF_UR0_TS20","LP",0.7,"RC",0.2,0.8,0.2,20,7,0.600609037326461,"fully","fully exploited","fully","exploited","fully",1.00444087374254,"fully","strong",1.35893736399499,"fully",1.30876219573222,"fully","strong",1.80542508345117,"under","strong",1.41400662743382,"fully",0.212738903779664,0.239678822236004,0.226208863007834,0.452417726015668,"over",0.27528050260152,0.55056100520304,"fully",0.0219932435100602,0.0219932435100602,0.940283837282601,"fully"
"LP_70%_RC_0.2sr_0.8ar_0.2sc_20yr_8","LP_ID30_AR_RC_SELF_UR0_TS20","LP",0.7,"RC",0.2,0.8,0.2,20,8,0.730157337949747,"fully","fully exploited","fully","exploited","fully",1.00586731481633,"fully","strong",0.964240337215615,"fully",1.38029077705699,"fully","strong",1.75032918221917,"under","strong",1.30074049857681,"fully",0.614109247473026,0.445524434491027,0.529816840982027,1.05963368196405,"fully",0.691140627504842,1.38228125500968,"fully",0.0212818883876353,0.0212818883876353,1.00495968431344,"fully"
"LP_70%_RC_0.2sr_0.8ar_0.2sc_20yr_9","LP_ID30_AR_RC_SELF_UR0_TS20","LP",0.7,"RC",0.2,0.8,0.2,20,9,0.81340824529245,"fully","fully exploited","fully","exploited","fully",1.00454172089587,"fully","strong",1.38419938642826,"fully",1.55184616551017,"under","strong",1.67530713337619,"under","strong",1.53359318167433,"under",0.479162074770603,0.372780339276015,0.425971207023309,0.851942414046618,"fully",0.426601709877363,0.853203419754726,"fully",0.023382089460106,0.023382089460106,0.912363684524945,"fully"
"LP_70%_RC_0.2sr_0.8ar_0.2sc_60yr_1","LP_ID30_AR_RC_SELF_UR0_TS60","LP",0.7,"RC",0.2,0.8,0.2,60,1,0.613871870242098,"fully","overfished","over","overexploited","over",0.506618945115104,"fully","strong",0.359761391089673,"over",1.69829261227921,"under","strong",1.40949780692887,"fully","strong",0.801623624778613,"fully",0.213361583597445,0.286215913820878,0.249788748709162,0.499577497418324,"over",0.252022246015691,0.504044492031382,"fully",0.0898411434463584,0.00917288938161813,0.907812729816793,"fully"
"LP_70%_RC_0.2sr_0.8ar_0.2sc_60yr_10","LP_ID30_AR_RC_SELF_UR0_TS60","LP",0.7,"RC",0.2,0.8,0.2,60,10,0.587836876541594,"fully","overfished","over","overexploited","over",0.503704187730845,"fully","strong",0.281326262819348,"over",1.5327098182357,"under","strong",1.41095746559617,"fully","strong",0.704770025148519,"fully",0.101710105027175,0.164200621059951,0.132955363043563,0.265910726087126,"over",0.179031258782428,0.358062517564856,"over",0.0693727919292572,0.0028757075746593,0.766368406571559,"fully"
"LP_70%_RC_0.2sr_0.8ar_0.2sc_60yr_2","LP_ID30_AR_RC_SELF_UR0_TS60","LP",0.7,"RC",0.2,0.8,0.2,60,2,0.554923610734341,"fully","overfished","over","overexploited","over",0.506409936180229,"fully","strong",0.237826668059957,"over",2.06743423663149,"under","strong",1.37447766952093,"fully","strong",0.74696479158386,"fully",0.271151204755103,0.310749455491124,0.290950330123114,0.581900660246228,"fully",0.281162716732068,0.562325433464136,"fully",0.0548532440135735,0.00851948716240532,0.86231554248802,"fully"
"LP_70%_RC_0.2sr_0.8ar_0.2sc_60yr_3","LP_ID30_AR_RC_SELF_UR0_TS60","LP",0.7,"RC",0.2,0.8,0.2,60,3,0.661486148200758,"fully","overfished","over","overexploited","over",0.518962832246298,"fully","strong",0.272781866230574,"over",1.64174195820966,"under","strong",1.46049515539486,"fully","strong",0.792436099765174,"fully",0.0373934094828223,0.175516115467183,0.106454762475003,0.212909524950006,"over",0.164370791418048,0.328741582836096,"over",0.110001207884286,0.0121617436488642,0.947489705050736,"fully"
"LP_70%_RC_0.2sr_0.8ar_0.2sc_60yr_4","LP_ID30_AR_RC_SELF_UR0_TS60","LP",0.7,"RC",0.2,0.8,0.2,60,4,0.650098050088463,"fully","overfished","over","overexploited","over",0.505109232297446,"fully","strong",0.290241438286656,"over",1.51772352300978,"under","strong",1.23559155151492,"fully","strong",0.767929323617296,"fully",0.0468324820447333,0.187832267556626,0.11733237480068,0.23466474960136,"over",0.165857374021615,0.33171474804323,"over",0.0589008030264755,0.0120531169809145,0.866313525011173,"fully"
"LP_70%_RC_0.2sr_0.8ar_0.2sc_60yr_5","LP_ID30_AR_RC_SELF_UR0_TS60","LP",0.7,"RC",0.2,0.8,0.2,60,5,0.639799812930487,"fully","overfished","over","overexploited","over",0.505360685665113,"fully","strong",0.297406983472763,"over",1.68402906729365,"under","strong",1.43136703540236,"fully","strong",0.801078840602048,"fully",0.275871398828472,0.273177830946746,0.274524614887608,0.549049229775216,"fully",0.268584902719152,0.537169805438304,"fully",0.0692678248100942,0.0046296400536335,0.88534935935225,"fully"
"LP_70%_RC_0.2sr_0.8ar_0.2sc_60yr_6","LP_ID30_AR_RC_SELF_UR0_TS60","LP",0.7,"RC",0.2,0.8,0.2,60,6,0.723846603472092,"fully","overfished","over","overexploited","over",0.511574769764438,"fully","strong",0.31859710365737,"over",1.53997744318118,"under","strong",1.35684665044612,"fully","strong",0.845050430003967,"fully",0.0264683315332586,0.169458338846432,0.0979633351898451,0.19592667037969,"over",0.160556171538037,0.321112343076074,"over",0.0520762109353974,0.0205710581160182,0.853630930389953,"fully"
"LP_70%_RC_0.2sr_0.8ar_0.2sc_60yr_7","LP_ID30_AR_RC_SELF_UR0_TS60","LP",0.7,"RC",0.2,0.8,0.2,60,7,0.600609037326461,"fully","overfished","over","overexploited","over",0.500166463328118,"fully","strong",0.236189160490509,"over",2.08799806090361,"under","strong",1.22226681406091,"fully","strong",0.76112343836519,"fully",0.554927825860557,0.432832627602742,0.49388022673165,0.9877604534633,"fully",0.451443861584977,0.902887723169954,"fully",0.0877823151681068,0.00421146924848495,0.891583602345434,"fully"
"LP_70%_RC_0.2sr_0.8ar_0.2sc_60yr_8","LP_ID30_AR_RC_SELF_UR0_TS60","LP",0.7,"RC",0.2,0.8,0.2,60,8,0.730157337949747,"fully","overfished","over","overexploited","over",0.504392823567846,"fully","strong",0.316094995543923,"over",1.62039118414557,"under","strong",1.357432464789,"fully","strong",0.778023912108395,"fully",0.0425486167723028,0.197687541519546,0.120118079145925,0.24023615829185,"over",0.171101788902369,0.342203577804738,"over",0.0450422367865539,0.00967010100199531,0.827029897524331,"fully"
"LP_70%_RC_0.2sr_0.8ar_0.2sc_60yr_9","LP_ID30_AR_RC_SELF_UR0_TS60","LP",0.7,"RC",0.2,0.8,0.2,60,9,0.81340824529245,"fully","overfished","over","overexploited","over",0.512015951847598,"fully","strong",0.667424753137646,"fully",1.69194353436335,"under","strong",1.52594434936516,"under","strong",0.908978571766227,"fully",0.297692306014601,0.275744503566421,0.286718404790511,0.573436809581022,"fully",0.279640442213957,0.559280884427914,"fully",0.0352030890346337,0.013458256152846,0.75719522870813,"fully"
"LP_70%_RC_0.2sr_0.8ar_0sc_20yr_1","LP_ID30_AR_RC_SELF_UR0_TS20","LP",0.7,"RC",0.2,0.8,0,20,1,0.613871870242098,"fully","fully exploited","fully","exploited","fully",1.01800855397049,"fully","strong",1.37142636002194,"fully",1.50855884649056,"under","weak",1.77445627074365,"under","strong",1.13121129625592,"fully",0.0570582867034743,0.140640604538959,0.0988494456212169,0.197698891242434,"over",0.240307881789206,0.480615763578412,"over",0.00570537786925004,0.000413356386221624,1.13266846788005,"fully"
"LP_70%_RC_0.2sr_0.8ar_0sc_20yr_10","LP_ID30_AR_RC_SELF_UR0_TS20","LP",0.7,"RC",0.2,0.8,0,20,10,0.587836876541594,"fully","fully exploited","fully","exploited","fully",1.01490572157081,"fully","strong",1.3715934577558,"fully",1.47477871843803,"fully","weak",1.75359947901554,"under","strong",1.08863107948749,"fully",0.687845310149312,0.377157639613142,0.532501474881227,1.06500294976245,"fully",0.694952655957625,1.38990531191525,"fully",0.00281836442006142,0.000746413930001591,1.01456421978123,"fully"
"LP_70%_RC_0.2sr_0.8ar_0sc_20yr_2","LP_ID30_AR_RC_SELF_UR0_TS20","LP",0.7,"RC",0.2,0.8,0,20,2,0.554923610734341,"fully","fully exploited","fully","exploited","fully",1.03532552414206,"fully","strong",1.05605190202818,"fully",1.60613319864526,"under","weak",1.72487573597951,"under","strong",1.42692539851891,"fully",0.01,0.0477103422809557,0.0288551711404779,0.0577103422809558,"over",0.208755626640525,0.41751125328105,"over",0.0132140737295353,0.00104342275216979,0.945978664157287,"fully"
"LP_70%_RC_0.2sr_0.8ar_0sc_20yr_3","LP_ID30_AR_RC_SELF_UR0_TS20","LP",0.7,"RC",0.2,0.8,0,20,3,0.661486148200758,"fully","fully exploited","fully","exploited","fully",1.01956250572914,"fully","strong",1.3690625760166,"fully",1.68303646639398,"under","strong",1.76310513130753,"under","strong",1.68143170075951,"under",0.244785465155268,0.171754142975743,0.208269804065505,0.41653960813101,"over",0.285682130930574,0.571364261861148,"fully",0.00210770210343703,0.00039180870644158,1.27286310115091,"fully"
"LP_70%_RC_0.2sr_0.8ar_0sc_20yr_4","LP_ID30_AR_RC_SELF_UR0_TS20","LP",0.7,"RC",0.2,0.8,0,20,4,0.650098050088463,"fully","fully exploited","fully","exploited","fully",1.0286394482908,"fully","strong",1.39436918399424,"fully",1.65251769875903,"under","strong",1.72300652120765,"under","strong",1.42846023798253,"fully",0.644017466911476,0.408191710053364,0.52610458848242,1.05220917696484,"fully",0.690257807065334,1.38051561413067,"fully",0.00509907954304834,0.000823407055419753,0.867561194684902,"fully"
"LP_70%_RC_0.2sr_0.8ar_0sc_20yr_5","LP_ID30_AR_RC_SELF_UR0_TS20","LP",0.7,"RC",0.2,0.8,0,20,5,0.639799812930487,"fully","fully exploited","fully","exploited","fully",1.01494982403801,"fully","strong",1.38503399578173,"fully",1.38619465271955,"fully","weak",1.7781100803504,"under","strong",1.42464313884195,"fully",0.34006583822548,0.185431540950082,0.262748689587781,0.525497379175562,"fully",0.314015490339554,0.628030980679108,"fully",0.0173151203228906,0.000398263596596562,1.2904291765701,"fully"
"LP_70%_RC_0.2sr_0.8ar_0sc_20yr_6","LP_ID30_AR_RC_SELF_UR0_TS20","LP",0.7,"RC",0.2,0.8,0,20,6,0.723846603472092,"fully","fully exploited","fully","exploited","fully",1.00629902289604,"fully","strong",1.36998369059175,"fully",1.63405910125968,"under","strong",1.78121300770562,"under","strong",1.01686540177403,"fully",0.409333463636456,0.252432570852046,0.330883017244251,0.661766034488502,"fully",0.359995041224324,0.719990082448648,"fully",0.00281119917676936,0.000245409319473583,1.43889544564179,"fully"
"LP_70%_RC_0.2sr_0.8ar_0sc_20yr_7","LP_ID30_AR_RC_SELF_UR0_TS20","LP",0.7,"RC",0.2,0.8,0,20,7,0.600609037326461,"fully","fully exploited","fully","exploited","fully",1.01301691664412,"fully","strong",1.36954714120465,"fully",1.71609856974958,"under","weak",1.79547773521649,"under","strong",1.41745843562546,"fully",0.692306138812907,0.431869229722274,0.562087684267591,1.12417536853518,"fully",0.716349749798782,1.43269949959756,"fully",0.00814746979860765,0.000728992659479759,1.46068107678235,"fully"
"LP_70%_RC_0.2sr_0.8ar_0sc_20yr_8","LP_ID30_AR_RC_SELF_UR0_TS20","LP",0.7,"RC",0.2,0.8,0,20,8,0.730157337949747,"fully","fully exploited","fully","exploited","fully",1.02587772870138,"fully","strong",1.39746752982886,"fully",1.67609730396805,"under","strong",1.73824044547868,"under","strong",1.27208097298809,"fully",0.283777679464245,0.200832928384903,0.242305303924574,0.484610607849148,"over",0.30335521312147,0.60671042624294,"fully",0.00585633876299753,0.000477789463184006,1.15169848807651,"fully"
"LP_70%_RC_0.2sr_0.8ar_0sc_20yr_9","LP_ID30_AR_RC_SELF_UR0_TS20","LP",0.7,"RC",0.2,0.8,0,20,9,0.81340824529245,"fully","fully exploited","fully","exploited","fully",1.00347630293855,"fully","strong",1.36392460061796,"fully",1.51807610500178,"under","weak",1.78962148849144,"under","strong",1.598639403775,"under",0.615214667536109,0.310219129282021,0.462716898409065,0.92543379681813,"fully",0.451039659099157,0.902079318198314,"fully",0.0196170652160229,0.00153441293017961,1.21899082437507,"fully"
"LP_70%_RC_0.2sr_0.8ar_0sc_60yr_1","LP_ID30_AR_RC_SELF_UR0_TS60","LP",0.7,"RC",0.2,0.8,0,60,1,0.613871870242098,"fully","overfished","over","overexploited","over",0.512679062503743,"fully","strong",0.267358325718425,"over",1.27914315413222,"fully","strong",1.48936173249235,"fully","strong",0.859710288674091,"fully",0.013376004914987,0.164725490756791,0.0890507478358889,0.178101495671778,"over",0.162090997999605,0.32418199599921,"over",0.0732346108824405,0.00224597248974774,0.787677933594076,"fully"
"LP_70%_RC_0.2sr_0.8ar_0sc_60yr_10","LP_ID30_AR_RC_SELF_UR0_TS60","LP",0.7,"RC",0.2,0.8,0,60,10,0.587836876541594,"fully","overfished","over","overexploited","over",0.516488344618762,"fully","strong",0.241181395187408,"over",1.24788817776496,"fully","strong",1.32678319424093,"fully","strong",0.801258530140284,"fully",0.00638186511466904,0.155085329024717,0.080733597069693,0.161467194139386,"over",0.149810880159627,0.299621760319254,"over",0.0767400984013181,0.0031301011442373,0.883117430604072,"fully"
"LP_70%_RC_0.2sr_0.8ar_0sc_60yr_2","LP_ID30_AR_RC_SELF_UR0_TS60","LP",0.7,"RC",0.2,0.8,0,60,2,0.554923610734341,"fully","overfished","over","overexploited","over",0.501178821568992,"fully","strong",0.266442643535589,"over",1.2897408972757,"fully","strong",1.42944791157292,"fully","strong",0.73101419571149,"fully",0.0222241952817783,0.165446136159171,0.0938351657204747,0.187670331440949,"over",0.158981428099579,0.317962856199158,"over",0.0744028677539588,0.00258749374226334,0.761514438576859,"fully"
"LP_70%_RC_0.2sr_0.8ar_0sc_60yr_3","LP_ID30_AR_RC_SELF_UR0_TS60","LP",0.7,"RC",0.2,0.8,0,60,3,0.661486148200758,"fully","overfished","over","overexploited","over",0.512643957800253,"fully","strong",0.290587670280712,"over",1.27929051010982,"fully","strong",1.35815645841217,"fully","strong",0.855764982248514,"fully",0.0119022000103676,0.159067265330328,0.0854847326703477,0.170969465340695,"over",0.156530020189882,0.313060040379764,"over",0.0741942656905137,0.00298662185141159,0.859038852817018,"fully"
"LP_70%_RC_0.2sr_0.8ar_0sc_60yr_4","LP_ID30_AR_RC_SELF_UR0_TS60","LP",0.7,"RC",0.2,0.8,0,60,4,0.650098050088463,"fully","overfished","over","overexploited","over",0.504605689660872,"fully","strong",0.248845023422095,"over",1.30325538771094,"fully","strong",1.30558776340916,"fully","strong",0.771214573495655,"fully",0.0826761160165858,0.18130435299517,0.131990234505878,0.263980469011756,"over",0.183189120897624,0.366378241795248,"over",0.072346945986057,0.00255481849284391,0.838756030743939,"fully"
"LP_70%_RC_0.2sr_0.8ar_0sc_60yr_5","LP_ID30_AR_RC_SELF_UR0_TS60","LP",0.7,"RC",0.2,0.8,0,60,5,0.639799812930487,"fully","overfished","over","overexploited","over",0.50377661849775,"fully","strong",0.269740353659228,"over",1.28113236247967,"fully","strong",1.31993634765509,"fully","strong",0.912802098023785,"fully",0.0182593899975916,0.166204552992756,0.0922319714951736,0.184463942990347,"over",0.161265609925998,0.322531219851996,"over",0.0727271209925932,0.00217217877590057,0.843415286350798,"fully"
"LP_70%_RC_0.2sr_0.8ar_0sc_60yr_6","LP_ID30_AR_RC_SELF_UR0_TS60","LP",0.7,"RC",0.2,0.8,0,60,6,0.723846603472092,"fully","overfished","over","overexploited","over",0.511512755489463,"fully","strong",0.622605180831093,"fully",1.29941569238398,"fully","strong",1.42700322840192,"fully","strong",0.897034202920806,"fully",0.0146491489485254,0.161732341599023,0.0881907452737743,0.176381490547549,"over",0.164647755055422,0.329295510110844,"over",0.0660765531052893,0.00220275753480875,0.834325260116786,"fully"
"LP_70%_RC_0.2sr_0.8ar_0sc_60yr_7","LP_ID30_AR_RC_SELF_UR0_TS60","LP",0.7,"RC",0.2,0.8,0,60,7,0.600609037326461,"fully","overfished","over","overexploited","over",0.488700947675914,"over","strong",0.256848210366959,"over",1.3532436707539,"fully","strong",1.32881551354567,"fully","strong",0.721773815355141,"fully",0.561943041714267,0.55789934423595,0.559921192975109,1.11984238595022,"fully",0.742893491308651,1.4857869826173,"fully",0.0760846206426434,0.00192596003370343,0.714465151812674,"fully"
"LP_70%_RC_0.2sr_0.8ar_0sc_60yr_8","LP_ID30_AR_RC_SELF_UR0_TS60","LP",0.7,"RC",0.2,0.8,0,60,8,0.730157337949747,"fully","overfished","over","overexploited","over",0.524052418009919,"fully","strong",0.329845703750584,"over",1.3182080233981,"fully","strong",1.36418433622151,"fully","strong",0.861123946452566,"fully",0.0396628816725022,0.176212715332588,0.107937798502545,0.21587559700509,"over",0.172305717948858,0.344611435897716,"over",0.0720400904146695,0.00251645169473315,0.909902522648574,"fully"
