"assessid","agency1","country","region","area","family","species","species_common","fishery_type","category","resilience","m","dataset","catch_type","catch_nyr","catch_5yr_tmt_avg","year","true_bbmsy","true_status","orcs_status","ssp02","ssp13","ssp02_status","ssp13_status","cmsy13_bbmsy","cmsy13_status","cmsy17_bbmsy","cmsy17_status","comsir_bbmsy","comsir_status","sscom_bbmsy","sscom_status","sscom_strength","mprm_bbmsy","mprm_status","zbrt8_s","zbrt38_s","zbrt_s","zbrt_bbmsy","zbrt_status","ocom_s","ocom_bbmsy","ocom_status","spec_freq_0.05","spec_freq_0.2","super_bbmsy","super_status"
"NEFSC-WINFLOUNSNEMATL-1980-2010-HIVELY","NMFS","United States","US East Coast","Southern New England /Mid Atlantic","Pleuronectidae","Pseudopleuronectes americanus","Winter flounder","Flatfish","Flounders, halibuts, soles","Medium",0.3,"train","tc",30,1.2164,2010,0.162,"over","over","collapsed/closed","collapsed","over","over",0.38392407397894,"over",0.0932764913257545,"over",0.0626701551441548,"over",0.523563615590838,"fully","Strong",0.363890718571008,"over",0.341566813741262,0.285384622467779,0.313475718104521,0.626951436209042,"fully",0.285227222244224,0.570454444488448,"fully",0.227237755151703,0.0198457755565251,1.24534505902048,"fully"
"NEFSC-WITFLOUN5Y-1982-2008-WIGLEY","NMFS","United States","US East Coast","Gulf of Maine","Pleuronectidae","Glyptocephalus cynoglossus","Witch flounder","Flatfish","Flounders, halibuts, soles","Low",0.15,"test","tc",26,2.52153,2007,0.3,"over","over","overfished","overexploited","over","over",0.424591794283759,"over",0.373226237243611,"over",1.49735548962583,"fully",0.750358145089714,"fully","Strong",0.419333387401501,"over",0.247090293975532,0.256446115826466,0.251768204900999,0.503536409801998,"fully",0.244347109290515,0.48869421858103,"over",0.20718218861457,0.0145535350551773,0.748704862453428,"fully"
"NEFSC-YELLCCODGOM-1935-2008-LEGAULT","NMFS","United States","US East Coast","Cape Cod / Gulf of Maine","Pleuronectidae","Limanda ferruginea","Yellowtail flounder","Flatfish","Flounders, halibuts, soles","Medium",0.2,"train","tc",73,1.08,2007,0.247,"over","over","overfished","overexploited","over","over",0.432629826653006,"over",0.202175899051567,"over",0.30939640925298,"over",1.19682219757222,"fully","Strong",0.56789289695084,"fully",0.00352191818865484,0.123952772177002,0.0637373451828287,0.127474690365657,"over",0.131386576830312,0.262773153660624,"over",0.106903928083391,0.0149002988858468,0.534085604563765,"fully"
"NEFSC-YELLGB-1935-2008-BAUM","NMFS","United States","US East Coast","Georges Bank","Pleuronectidae","Limanda ferruginea","Yellowtail flounder","Flatfish","Flounders, halibuts, soles","Medium",0.2,"test","tc",73,4.24,2007,0.221,"over","over","collapsed/closed","collapsed","over","over",0.456376954981861,"over",0.196871262563264,"over",0.277719726825772,"over",1.01161811874647,"fully","Strong",0.507523631566255,"fully",0.01,0.0730832385567288,0.0415416192783644,0.0830832385567288,"over",0.11674459620827,0.23348919241654,"over",0.216489575442326,0.0127440799692404,0.825230427291121,"fully"
"NEFSC-YELLSNEMATL-1935-2008-BAUM","NMFS","United States","US East Coast","Southern New England /Mid Atlantic","Pleuronectidae","Limanda ferruginea","Yellowtail flounder","Flatfish","Flounders, halibuts, soles","Medium",0.3,"train","tc",73,0.4698,2007,0.128,"over","over","collapsed/closed","collapsed","over","over",0.396501058161312,"over",0.0995047595421156,"over",NA,NA,1.35912463257843,"fully","Weak",0.500670341004684,"fully",0.01,0.01,0.01,0.02,"over",0.100515130854808,0.201030261709616,"over",0.141542934827803,0.0118311472419072,NA,NA
"NIWA-AUSSALMONNZ-1975-2006-JENSEN","MFish","New Zealand","New Zealand","New Zealand","Arripidae","Arripis trutta","Australian salmon","Other bony fish","Miscellaneous coastal fishes","Medium",0.18,"train","tc",32,2.546,2006,1.64,"under","fully","overfished","overexploited","over","over",0.497425434049169,"over",1.0032682710684,"fully",1.32939789871042,"fully",1.48841723053859,"fully","Strong",0.620804052138212,"fully",0.119586981803034,0.269379390228055,0.194483186015544,0.388966372031088,"over",0.231216518989478,0.462433037978956,"over",0.0820714810023286,0.0163067667645522,0.796320988910561,"fully"
"NIWA-BKCDLFENI-1923-2009-CORDUE","MFish","New Zealand","New Zealand","East coast of North Island","Epigonidae","Epigonus telescopus","Black cardinalfish","Other bony fish","Miscellaneous demersal fishes","Very low",0.034,"train","tc",27,1.5446,2009,0.429,"over","over","overfished","overexploited","over","over",0.234865356277853,"over",0.43305485057344,"over",0.654483560625655,"fully",1.22250350632183,"fully","Strong",0.786085506749348,"fully",0.0913600902298634,0.236504267858448,0.163932179044155,0.32786435808831,"over",0.189895886480908,0.379791772961816,"over",0.0741984710620643,0.0366133503486856,0.643483513405096,"fully"
"NIWA-BLACKOREOPR-1974-2009-CORDUE","MFish","New Zealand","New Zealand","Pukaki Rise","Oreosomatidae","Allocyttus niger","Black oreo","Black/smooth oreos","Miscellaneous demersal fishes","Very low",0.044,"train","tc",31,2.9048,2009,1.43,"fully","fully","fully exploited","exploited","fully","fully",0.873671068189944,"fully",1.14659551148243,"fully",NA,NA,NA,NA,NA,1.56529205269618,"under",0.660724360911088,0.670686033118667,0.665705197014877,1.33141039402975,"fully",0.762485487844543,1.52497097568909,"under",0.256078552294865,0.0636813800286403,NA,NA
"NIWA-GSTRGZRSTA7-1964-2007-CORDUE","MFish","New Zealand","New Zealand","NZ Area STA7","Uranoscopidae","Kathetostoma giganteum","Giant stargazer","Other bony fish","Miscellaneous demersal fishes","Medium",0.18,"train","tc",44,0.9009322,2007,1.43,"fully","under","fully exploited","exploited","fully","fully",1.00082103299578,"fully",0.848741367199285,"fully",NA,NA,NA,NA,NA,1.87837282999506,"under",0.779456738932284,0.567483455804867,0.673470097368575,1.34694019473715,"fully",0.772002007378389,1.54400401475678,"under",0.221559630887484,0.0178489726181236,NA,NA
"NIWA-HOKIENZ-1970-2012-CORDUE","MFish","New Zealand","New Zealand","Eastern New Zealand","Merlucciidae","Macruronus novaezelandiae","Hoki","Cod, pollack, haddock, hake","Cods, hakes, haddocks","Low",0.275,"train","tc",41,41.527484,2012,1.99,"under","fully","overfished","overexploited","over","over",0.462943896048491,"over",0.569329030980107,"fully",1.07387342048268,"fully",1.46015646263554,"fully","Strong",0.617280294504741,"fully",0.48362291011786,0.577391387446705,0.530507148782283,1.06101429756457,"fully",0.697151447444202,1.3943028948884,"fully",0.150519697897945,0.0112973731799356,0.725032866899163,"fully"
"NIWA-HOKIWNZ-1970-2012-CORDUE","MFish","New Zealand","New Zealand","Western New Zealand","Merlucciidae","Macruronus novaezelandiae","Hoki","Cod, pollack, haddock, hake","Cods, hakes, haddocks","Low",0.275,"train","tc",41,65.33252,2012,1.42,"fully","fully","overfished","overexploited","over","over",0.483419003223673,"over",0.537710628847583,"fully",1.04632536897839,"fully",1.43493884993493,"fully","Strong",0.542634727244431,"fully",0.406845638595051,0.502180538736038,0.454513088665545,0.90902617733109,"fully",0.416014620651403,0.832029241302806,"fully",0.246579112999127,0.0145031529161439,0.891603938126682,"fully"
"NIWA-NZLINGLIN3-4-1968-2011-CORDUE","MFish","New Zealand","New Zealand","New Zealand Areas LIN 3 and 4","Ophidiidae","Genypterus blacodes","New Zealand ling","New Zealand ling","Miscellaneous demersal fishes","Low",0.18,"test","tc",39,3.9108,2011,3.13,"under","under","overfished","rebuilding","over","over",0.488644809916773,"over",0.380026108067658,"over",0.933574823212679,"fully",1.03436484842834,"fully","Strong",0.769711906092993,"fully",0.495400471749697,0.538483002573212,0.516941737161454,1.03388347432291,"fully",0.675770960864104,1.35154192172821,"fully",0.073261761234081,0.0296724052194237,0.892915812193953,"fully"
"NIWA-NZLINGLIN5-6-1968-2011-CORDUE","MFish","New Zealand","New Zealand","New Zealand Areas LIN 5 and 6","Ophidiidae","Genypterus blacodes","New Zealand ling","New Zealand ling","Miscellaneous demersal fishes","Low",0.18,"test","tc",39,6.6218,2011,4.33,"under","under","overfished","overexploited","over","over",0.48598526924803,"over",0.656494935077006,"fully",1.17903621015175,"fully",1.23537584323288,"fully","Strong",1.18697174273698,"fully",0.471808503970735,0.391421974285808,0.431615239128271,0.863230478256542,"fully",0.3957393518719,0.7914787037438,"fully",0.195289771154493,0.0177377121105525,0.973659593967122,"fully"
"NIWA-OROUGHYCR-1979-2006-CORDUE","MFish","New Zealand","New Zealand","Chatham Rise","Trachichthyidae","Hoplostethus atlanticus","Orange roughy","Other bony fish","Miscellaneous demersal fishes","Very low",0.045,"train","tc",27,2.037,2006,1.96,"under","fully","overfished","rebuilding","over","over",0.27916570134594,"over",0.331031732282925,"over",1.34561002961877,"fully",1.58348565694151,"under","Strong",0.696710937311045,"fully",0.350076240378333,0.401681574823358,0.375878907600845,0.75175781520169,"fully",0.337868000854559,0.675736001709118,"fully",0.11006177656588,0.0410493667960531,0.785943278098032,"fully"
"NIWA-OROUGHYNZMEC-1909-2011-CORDUE","MFish","New Zealand","New Zealand","New Zealand Mid East Coast","Trachichthyidae","Hoplostethus atlanticus","Orange roughy","Other bony fish","Miscellaneous demersal fishes","Very low",0.045,"test","tc",30,1.5528,2011,0.371,"over","fully","overfished","rebuilding","over","over",0.300744719077256,"over",0.18741135284601,"over",1.41409178909999,"fully",1.0324223309793,"fully","Strong",0.802143452220778,"fully",0.117316189779965,0.232589788653992,0.174952989216979,0.349905978433958,"over",0.187895035225522,0.375790070451044,"over",0.244545965358948,0.0188778151445401,0.561479060418727,"fully"
"NIWA-PAUANPAU5A-1965-2010-CORDUE","MFish","New Zealand","New Zealand","NZ Area North PAUA 5A","Haliotididae","Haliotis iris","Blackfoot abalone","Invertebrates","Abalones, winkles, conchs","Low",0.15,"train","tc",46,0.0702696,2010,1.45,"fully","fully","fully exploited","exploited","fully","fully",1.10692618301412,"fully",0.546438059940303,"fully",1.40454465352191,"fully",1.50138497432034,"under","Strong",1.46373197544356,"fully",0.466586552434121,0.452706629547993,0.459646590991057,0.919293181982114,"fully",0.424647736321443,0.849295472642886,"fully",0.19549905833973,0.0219399968720957,1.56895211022705,"under"
"NIWA-PAUAPAU7-1965-2011-CORDUE","MFish","New Zealand","New Zealand","New Zealand Area PAU 7 (Marlborough)","Haliotididae","Haliotis iris","Blackfoot abalone","Invertebrates","Abalones, winkles, conchs","Low",0.15,"train","tc",47,0.2016994,2011,0.792,"fully","fully","overfished","overexploited","over","over",0.507773983460211,"fully",0.594628359380381,"fully",1.34109685762138,"fully",1.14368604576249,"fully","Strong",0.924096684010409,"fully",0.142615680196332,0.243810219102076,0.193212949649204,0.386425899298408,"over",0.220493540659819,0.440987081319638,"over",0.129606928184773,0.00614679493004133,0.956183231615426,"fully"
"NIWA-PAUASPAU5A-1965-2009-CORDUE","MFish","New Zealand","New Zealand","NZ Area South PAUA 5A","Haliotididae","Haliotis iris","Blackfoot abalone","Invertebrates","Abalones, winkles, conchs","Low",0.15,"test","tc",45,0.0565158,2009,1.16,"fully","fully","fully exploited","exploited","fully","fully",1.13873667281667,"fully",0.648807979078681,"fully",1.35303690074479,"fully",1.20650337214222,"fully","Strong",1.12091640697153,"fully",0.49562575998241,0.424859692848042,0.460242726415226,0.920485452830452,"fully",0.423812173544634,0.847624347089268,"fully",0.200246029226643,0.0222719483174328,1.37542209544675,"fully"
"NIWA-SCMPBP-1985-2010-CORDUE","MFish","New Zealand","New Zealand","Bay of Plenty","Nephropidae","Metanephrops challengeri","Scampi","Invertebrates","Lobsters, spiny-rock lobsters","Medium",0.2,"test","tc",24,0.10368002,2010,1.89,"under","under","fully exploited","exploited","fully","fully",1.29782513295717,"fully",1.00754667018171,"fully",0.751330924488382,"fully",1.0929142276887,"fully","Strong",0.590679136298897,"fully",0.409749355346317,0.346951427684871,0.378350391515594,0.756700783031188,"fully",0.37120977335747,0.74241954671494,"fully",0.089235117445892,0.0463180915652929,1.14510159914395,"fully"
"NIWA-SCMPWHB-1985-2010-CORDUE","MFish","New Zealand","New Zealand","Wairarapa/Hawke Bay","Nephropidae","Metanephrops challengeri","Scampi","Invertebrates","Lobsters, spiny-rock lobsters","Medium",0.2,"train","tc",23,0.078359036,2010,1.65,"under","under","overfished","overexploited","over","over",0.497968167187352,"over",1.00272727771357,"fully",0.000514284107543958,"over",1.66534653550846,"under","Strong",0.490406297412108,"over",0.453507849517273,0.480881848561732,0.467194849039502,0.934389698079004,"fully",0.428246837206344,0.856493674412688,"fully",0.275927767996585,0.0476763040993622,0.995681684399943,"fully"
"NIWA-SMOOTHOREOBP-1983-2008-CORDUE","MFish","New Zealand","New Zealand","Bounty Plateau","Oreosomatidae","Pseudocyttus maculatus","Smooth oreo","Black/smooth oreos","Miscellaneous demersal fishes","Very low",0.063,"train","tc",25,1.348,2008,1.35,"fully","fully","overfished","overexploited","over","over",0.22139402231297,"over",0.731312214781639,"fully",NA,NA,NA,NA,NA,0.888278800003542,"fully",0.568480163317338,0.66650187158508,0.617491017451209,1.23498203490242,"fully",0.743052346313021,1.48610469262604,"fully",0.287413718574207,0.0351614831455797,NA,NA
"NIWA-SMOOTHOREOCR-1978-2010-CORDUE","MFish","New Zealand","New Zealand","Chatham Rise","Oreosomatidae","Pseudocyttus maculatus","Smooth oreo","Black/smooth oreos","Miscellaneous demersal fishes","Very low",0.063,"train","tc",32,6.1896,2010,1.59,"under","fully","fully exploited","exploited","fully","fully",0.793556560780054,"fully",1.41516584835661,"fully",1.24433393756161,"fully",0.949762099929478,"fully","Strong",1.55556146474509,"under",0.287661909373123,0.319461880028044,0.303561894700583,0.607123789401166,"fully",0.295006488971054,0.590012977942108,"fully",0.191560113104758,0.0259539925440839,1.51544799501751,"under"
"NIWA-SMOOTHOREOEPR-1973-2006-CORDUE","MFish","New Zealand","New Zealand","East Pukaki Rise","Oreosomatidae","Pseudocyttus maculatus","Smooth oreo","Black/smooth oreos","Miscellaneous demersal fishes","Very low",0.063,"train","tc",26,1.552,2006,0.888,"fully","fully","fully exploited","exploited","fully","fully",0.774592115388189,"fully",1.03149998995712,"fully",NA,NA,NA,NA,NA,1.1612578007146,"fully",0.322761138637249,0.376537720984457,0.349649429810853,0.699298859621706,"fully",0.34653612207512,0.69307224415024,"fully",0.724933157133104,0.0367172204925324,NA,NA
"NIWA-SMOOTHOREOSLD-1973-2007-CORDUE","MFish","New Zealand","New Zealand","Southland","Oreosomatidae","Pseudocyttus maculatus","Smooth oreo","Black/smooth oreos","Miscellaneous demersal fishes","Very low",0.063,"train","tc",30,0.63,2007,0.793,"fully","fully","collapsed/closed","collapsed","over","over",0.227324755012314,"over",0.218189447438314,"over",NA,NA,NA,NA,NA,0.646795455966876,"fully",0.255956793250886,0.308281031013284,0.282118912132085,0.56423782426417,"fully",0.261772808769172,0.523545617538344,"fully",0.0379291675362034,0.0379291675362034,NA,NA
"NIWA-SMOOTHOREOWECR-1965-2009-CORDUE","MFish","New Zealand","New Zealand","West end of Chatham Rise","Oreosomatidae","Pseudocyttus maculatus","Smooth oreo","Black/smooth oreos","Miscellaneous demersal fishes","Very low",0.063,"train","tc",37,1.458,2009,1.4,"fully","fully","overfished","overexploited","over","over",0.352466143648596,"over",0.310207856621589,"over",1.46036127022025,"fully",1.61635462299601,"under","Strong",0.892801867289785,"fully",0.263890510182454,0.321301461950281,0.292595986066367,0.585191972132734,"fully",0.273335670943999,0.546671341887998,"fully",0.121600701497956,0.0245676737097511,0.588488676078149,"fully"
"NIWA-SOUTHHAKESA-1974-2011-CORDUE","MFish","New Zealand","New Zealand","Sub-Antarctic","Merlucciinae","Merluccius australis","Southern hake","Cod, pollack, haddock, hake","Cods, hakes, haddocks","Low",0.19,"train","tc",37,2.0826,2011,2.4,"under","under","fully exploited","exploited","fully","fully",1.09557500394759,"fully",0.927200191686225,"fully",1.28990777895274,"fully",1.38965536911067,"fully","Strong",0.620790568852064,"fully",0.483504086155818,0.502304103269238,0.492904094712528,0.985808189425056,"fully",0.450725630473497,0.901451260946994,"fully",0.163310465619455,0.0168360199763438,0.935613495259439,"fully"
"NIWA-TARAKNZ-1932-2007-CORDUE","MFish","New Zealand","New Zealand","Sub-Antarctic","Cheilodactylidae","Nemadactylus macropterus","Hawaiian morwong","Other bony fish","Miscellaneous demersal fishes","Low",0.1,"train","tc",76,0.8360274,2007,2.22,"under","fully","fully exploited","exploited","fully","fully",1.02310217075851,"fully",0.942907153615066,"fully",NA,NA,NA,NA,NA,1.87382206417873,"under",0.781744520956799,0.649159831414944,0.715452176185871,1.43090435237174,"fully",0.779743539279107,1.55948707855821,"under",0.117079417649944,0.0292216090957957,NA,NA
"NMFS-STMARLINNPAC-1952-2004-BRANCH","NMFS","United States","Pacific Ocean","North Pacific","Istiophoridae","Kajikia audax","Striped marlin","Tuna, marlin, swordfish","Tunas, bonitos, billfishes","Medium",0.3,"train","tl",53,4.5984,2004,0.387,"over","under","overfished","overexploited","over","over",0.455056188559905,"over",0.285941815219622,"over",0.300832188876782,"over",1.45396055889205,"fully","Strong",0.667797541303998,"fully",0.195120070422235,0.247736805243662,0.221428437832948,0.442856875665896,"over",0.229999371672492,0.459998743344984,"over",0.12127354674339,0.0140909902615744,0.732095362838379,"fully"
"NWFSC-ARFLOUNDPCOAST-1916-2007-BRANCH","NMFS","United States","US West Coast","Pacific Coast","Pleuronectidae","Atheresthes stomias","Arrowtooth flounder","Flatfish","Flounders, halibuts, soles","Low",0.22,"train","tc",80,2.9064,2007,3.81,"under","under","overfished","overexploited","over","over",0.452926959041126,"over",0.373803583060015,"over",NA,NA,1.23059532193687,"fully","Strong",0.801265588177549,"fully",0.627086936390736,0.530701714238629,0.578894325314683,1.15778865062937,"fully",0.722660784381581,1.44532156876316,"fully",0.081965775996035,0.0130982682327056,NA,NA
"NWFSC-BGROCKPCOAST-1950-2011-STACHURA","NMFS","United States","US West Coast","Pacific Coast","Scorpaenidae","Sebastes melanostomus","Blackgill rockfish","Rockfish, scorpionfish","Miscellaneous demersal fishes","Very low",0.064,"train","tc",61,0.099102,2010,1.29,"fully","fully","overfished","rebuilding","over","over",0.386692187235397,"over",0.294064408861721,"over",0.162910553140389,"over",1.30963958704304,"fully","Strong",0.969416027623498,"fully",0.274577453674404,0.341231416317109,0.307904434995756,0.615808869991512,"fully",0.280264831508599,0.560529663017198,"fully",0.0732014389667903,0.0182132792474347,0.673301278407717,"fully"
"NWFSC-BLACKROCKNPCOAST-1914-2006-BRANCH","NMFS","United States","US West Coast","Northern Pacific Coast","Scorpaenidae","Sebastes melanops","Black rockfish","Rockfish, scorpionfish","Miscellaneous demersal fishes","Low",0.155,"train","tc",68,0.28082,2006,1.77,"under","fully","overfished","overexploited","over","over",0.482028859223626,"over",0.595680705675523,"fully",1.23722406441711,"fully",1.57202324026877,"under","Strong",1.48785737660977,"fully",0.375406217253925,0.425876706741745,0.400641461997835,0.80128292399567,"fully",0.368617133817114,0.737234267634228,"fully",0.0946265213119282,0.00764063180968413,0.877272501214385,"fully"
"NWFSC-CABEZORECOAST-1973-2009-STACHURA","NMFS","United States","US West Coast","Oregon Coast","Cottidae","Scorpaenichthys marmoratus","Cabezon","Rockfish, scorpionfish","Miscellaneous coastal fishes","Medium",0.275,"train","tc",36,0.045822,2008,1.38,"fully","under","fully exploited","exploited","fully","fully",1.12004473527463,"fully",0.50359283537105,"fully",1.67775345905439,"under",1.54290388046642,"under","Strong",0.909167613998384,"fully",0.571658052313886,0.465745148399784,0.518701600356835,1.03740320071367,"fully",0.688100160054478,1.37620032010896,"fully",0.183724696862564,0.0171749986331474,1.00889054476105,"fully"
"NWFSC-CHILISPCOAST-1892-2007-BRANCH","NMFS","United States","US West Coast","Southern Pacific Coast","Scorpaenidae","Sebastes goodei","Chilipepper rockfish","Rockfish, scorpionfish","Miscellaneous demersal fishes","Medium",0.235,"train","tc",115,0.181,2006,1.92,"under","under","collapsed/closed","collapsed","over","over",0.422773211198809,"over",NA,NA,NA,NA,0.0239346847170527,"over","Strong",1.22273560006289,"fully",0.669977576633212,0.557565599767449,0.613771588200331,1.22754317640066,"fully",0.748339811550165,1.49667962310033,"fully",0.0670692349981193,0.00786828800169111,NA,NA
"NWFSC-CROCKPCOAST-1916-2011-STACHURA","NMFS","United States","US West Coast","Pacific Coast","Scorpaenidae","Sebastes pinniger","Canary rockfish","Rockfish, scorpionfish","Miscellaneous demersal fishes","Low",0.06,"train","tc",95,0.063198,2010,0.598,"fully","fully","collapsed/closed","collapsed","over","over",0.42136115970377,"over",0.087186549773866,"over",NA,NA,0.723852543051345,"fully","Strong",1.05900345970307,"fully",0.206535750386608,0.216181018542703,0.211358384464656,0.422716768929312,"over",0.207784521003404,0.415569042006808,"over",0.0912548249930228,0.00824942820680746,NA,NA
"NWFSC-ESOLEPCOAST-1876-2007-BRANCH","NMFS","United States","US West Coast","Pacific Coast","Pleuronectidae","Parophrys vetulus","English sole","Flatfish","Flounders, halibuts, soles","Medium",0.26,"train","tc",131,1.2438,2006,6.47,"under","under","overfished","overexploited","over","over",NA,NA,0.245431321504588,"over",NA,NA,1.52844990311472,"under","Strong",0.779742051793447,"fully",0.230487881508368,0.263668292898085,0.247078087203226,0.494156174406452,"over",0.242348388538759,0.484696777077518,"over",0.0925417241280295,0.00891309730878954,NA,NA
"NWFSC-KELPGREENLINGORECOAST-1979-2005-STANTON","NMFS","United States","US West Coast","Oregon Coast","Hexagrammidae","Hexagrammos decagrammus","Kelp greenling","Other bony fish","Miscellaneous coastal fishes","Medium",0.26,"train","tc",25,0.05919338,2004,1.38,"fully","fully","fully exploited","exploited","fully","fully",1.05928124866828,"fully",1.28809156787645,"fully",1.90877318075417,"under",1.44855127912647,"fully","Strong",0.755335675055988,"fully",0.681098437792903,0.658718097822027,0.669908267807465,1.33981653561493,"fully",0.780458090632092,1.56091618126418,"under",0.0880192775328855,0.0330299255502147,1.23671022929642,"fully"
"NWFSC-LINGCODNPCOAST-1928-2009-STACHURA","NMFS","United States","US West Coast","Northern Pacific Coast","Hexagrammidae","Ophiodon elongatus","Lingcod","Other bony fish","Miscellaneous coastal fishes","Low",0.25,"train","tl",81,0.339,2008,2.41,"under","under","overfished","rebuilding","over","over",0.421912422029428,"over",0.157891783332302,"over",0.231116544559597,"over",1.22916091754037,"fully","Strong",0.642654863663632,"fully",0.296741893584208,0.261294311229542,0.279018102406875,0.55803620481375,"fully",0.262733203527412,0.525466407054824,"fully",0.097355423562605,0.00498000374388251,0.494883084168808,"over"
"NWFSC-LINGCODSPCOAST-1928-2009-STACHURA","NMFS","United States","US West Coast","Southern Pacific Coast","Hexagrammidae","Ophiodon elongatus","Lingcod","Other bony fish","Miscellaneous coastal fishes","Low",0.25,"train","tl",81,0.2774,2008,1.44,"fully","under","collapsed/closed","collapsed","over","over",0.430248332778362,"over",0.176978724416878,"over",0.445530027340583,"over",1.36074169386622,"fully","Strong",0.610506554583754,"fully",0.0432882846203823,0.15577052034237,0.099529402481376,0.199058804962752,"over",0.147239905431113,0.294479810862226,"over",0.113408189925497,0.00664164645205162,0.487742443374136,"over"
"NWFSC-LNOSESKAPCOAST-1915-2007-BRANCH","NMFS","United States","US West Coast","Pacific Coast","Rajidae","Raja rhina","Longnose skate","Elasmobranchs","Sharks, rays, chimaeras","Low",0.2,"train","tc",92,0.9839858,2007,1.76,"under","under","overfished","overexploited","over","over",0.501734733758687,"fully",0.493978862452754,"over",1.48662117208879,"fully",1.38182537114651,"fully","Strong",1.71368055356007,"under",0.455082268863153,0.498950508766996,0.477016388815074,0.954032777630148,"fully",0.43454486077846,0.86908972155692,"fully",0.0899595701243146,0.0125470951182145,1.10182297922659,"fully"
"NWFSC-LSTHORNHPCOAST-1964-2012-HIVELY","NMFS","United States","US West Coast","Pacific Coast","Scorpaenidae","Sebastolobus altivelis","Longspine thornyhead","Rockfish, scorpionfish","Miscellaneous demersal fishes","Low",0.11,"train","tc",49,1.114,2012,2.19,"under","under","overfished","overexploited","over","over",0.414073075481474,"over",0.261093737925328,"over",0.934728394288185,"fully",1.23822276499899,"fully","Strong",0.864383682683983,"fully",0.504345048121449,0.501231875196306,0.502788461658877,1.00557692331775,"fully",0.665565757389772,1.33113151477954,"fully",0.330591764267624,0.0054670137431732,1.34110798035947,"fully"
"NWFSC-PHAKEPCOAST-1966-2012-CHING","NMFS","United States","US West Coast","Pacific Coast","Merlucciidae","Merluccius productus","Pacific hake","Cod, pollack, haddock, hake","Cods, hakes, haddocks","Low",0.2,"train","tc",46,260.596,2011,1.17,"fully","fully","fully exploited","exploited","fully","fully",1.19716669374397,"fully",0.83807843183476,"fully",1.84021749165386,"under",1.63091548535054,"under","Strong",0.91701524596957,"fully",0.406808696563307,0.411015365121545,0.408912030842426,0.817824061684852,"fully",0.393571137162641,0.787142274325282,"fully",0.13965298074144,0.0185592875757741,1.28851661991371,"fully"
"NWFSC-SABLEFPCOAST-1900-2011-STACHURA","NMFS","United States","US West Coast","Pacific Coast","Anoplopomatidae","Anoplopoma fimbria","Sablefish","Other bony fish","Miscellaneous demersal fishes","Low",0.07,"test","tc",111,6.6878,2010,1.19,"fully","fully","overfished","overexploited","over","over",0.42569147093225,"over",0.612447722689997,"fully",NA,NA,1.68919254621507,"under","Strong",1.49381019439382,"fully",0.396422398459531,0.467141387325677,0.431781892892604,0.863563785785208,"fully",0.385498716605516,0.770997433211032,"fully",0.0284480669316888,0.00409144815235776,NA,NA
"NWFSC-SSTHORNHPCOAST-1901-2005-STANTON","NMFS","United States","US West Coast","Pacific Coast","Scorpaenidae","Sebastolobus alascanus","Shortspine thornyhead","Rockfish, scorpionfish","Miscellaneous demersal fishes","Very low",0.05,"train","tc",43,0.7434,2004,1.68,"under","under","overfished","overexploited","over","over",0.283041331900946,"over",0.337642759807252,"over",0.889930490538649,"fully",0.991522577029253,"fully","Strong",0.904028953510765,"fully",0.35321564887953,0.495365344968858,0.424290496924194,0.848580993848388,"fully",0.380782422781886,0.761564845563772,"fully",0.184466525336814,0.0199570632661719,0.530256565430576,"fully"
"NWFSC-WROCKPCOAST-1916-2011-STACHURA","NMFS","United States","US West Coast","Pacific Coast","Scorpaenidae","Sebastes entomelas","Widow rockfish","Rockfish, scorpionfish","Miscellaneous demersal fishes","Very low",0.1265,"train","tc",95,0.21146,2010,1.27,"fully","fully","collapsed/closed","collapsed","over","over",0.311742298053933,"over",0.0450467471511756,"over",NA,NA,0.315044239195429,"over","Strong",1.03236515500843,"fully",0.29172174646832,0.243112816013965,0.267417281241142,0.534834562482284,"fully",0.251267584613422,0.502535169226844,"fully",0.0826956845062355,0.0105643997726024,NA,NA
"NZMFishDEEPWATER-BLACKOREOWECR-1973-2007-JENSEN","MFish","New Zealand","New Zealand","West end of Chatham Rise","Oreosomatidae","Allocyttus niger","Black oreo","Black/smooth oreos","Miscellaneous demersal fishes","Very low",0.044,"train","tc",35,1.702978,2007,0.991,"fully","fully","overfished","overexploited","over","over",0.353131107683252,"over",0.322057643339259,"over",1.47620384456381,"fully",1.6567922838921,"under","Strong",0.762130113489093,"fully",0.20192046677377,0.310708149384687,0.256314308079229,0.512628616158458,"fully",0.245053530819309,0.490107061638618,"over",0.160335768617858,0.0187000054210322,0.539026671947333,"fully"
"NZMFishINSHOREWG-BNSNZ-1935-2011-CORDUE","MFish","New Zealand","New Zealand","New Zealand","Centrolophidae","Hyperoglyphe antarctica","Bluenose","Other bony fish","Miscellaneous demersal fishes","Low",0.07,"test","tc",76,2.2060232,2011,0.658,"fully","fully","fully exploited","exploited","fully","fully",0.867318080662772,"fully",0.786300925904257,"fully",1.96552420789818,"under",1.44433381271975,"fully","Weak",1.93402119021907,"under",0.297091131324997,0.317611164193613,0.307351147759305,0.61470229551861,"fully",0.29716702611388,0.59433405222776,"fully",0.0825479619963921,0.00590811262903435,1.04795285511497,"fully"
